contract,date,settlement
al1102,20110124,16655.0
al1103,20110124,16770.0
al1104,20110124,16870.0
al1105,20110124,16970.0
al1106,20110124,17015.0
al1107,20110124,17035.0
al1108,20110124,17095.0
al1109,20110124,17200.0
al1110,20110124,17275.0
al1111,20110124,17490.0
al1112,20110124,17400.0
al1201,20110124,17505.0
al1102,20110125,16620.0
al1103,20110125,16725.0
al1104,20110125,16810.0
al1105,20110125,16915.0
al1106,20110125,16965.0
al1107,20110125,16980.0
al1108,20110125,17030.0
al1109,20110125,17165.0
al1110,20110125,17265.0
al1111,20110125,17410.0
al1112,20110125,17400.0
al1201,20110125,17505.0
al1102,20110126,16570.0
al1103,20110126,16650.0
al1104,20110126,16745.0
al1105,20110126,16855.0
al1106,20110126,16920.0
al1107,20110126,16945.0
al1108,20110126,16985.0
al1109,20110126,17060.0
al1110,20110126,17165.0
al1111,20110126,17270.0
al1112,20110126,17305.0
al1201,20110126,17505.0
al1102,20110127,16550.0
al1103,20110127,16640.0
al1104,20110127,16755.0
al1105,20110127,16870.0
al1106,20110127,16935.0
al1107,20110127,16970.0
al1108,20110127,17030.0
al1109,20110127,17105.0
al1110,20110127,17200.0
al1111,20110127,17300.0
al1112,20110127,17305.0
al1201,20110127,17505.0
al1102,20110128,16585.0
al1103,20110128,16675.0
al1104,20110128,16805.0
al1105,20110128,16940.0
al1106,20110128,17020.0
al1107,20110128,17075.0
al1108,20110128,17135.0
al1109,20110128,17300.0
al1110,20110128,17420.0
al1111,20110128,17430.0
al1112,20110128,17305.0
al1201,20110128,17505.0
al1102,20110131,16625.0
al1103,20110131,16760.0
al1104,20110131,16895.0
al1105,20110131,17045.0
al1106,20110131,17165.0
al1107,20110131,17205.0
al1108,20110131,17275.0
al1109,20110131,17425.0
al1110,20110131,17495.0
al1111,20110131,17475.0
al1112,20110131,17410.0
al1201,20110131,17695.0
al1102,20110201,16755.0
al1103,20110201,16910.0
al1104,20110201,17065.0
al1105,20110201,17205.0
al1106,20110201,17285.0
al1107,20110201,17310.0
al1108,20110201,17335.0
al1109,20110201,17465.0
al1110,20110201,17560.0
al1111,20110201,17685.0
al1112,20110201,17775.0
al1201,20110201,17945.0
al1102,20110209,16725.0
al1103,20110209,16880.0
al1104,20110209,17040.0
al1105,20110209,17170.0
al1106,20110209,17215.0
al1107,20110209,17255.0
al1108,20110209,17280.0
al1109,20110209,17420.0
al1110,20110209,17560.0
al1111,20110209,17685.0
al1112,20110209,17775.0
al1201,20110209,17980.0
al1102,20110210,16750.0
al1103,20110210,16900.0
al1104,20110210,17035.0
al1105,20110210,17170.0
al1106,20110210,17225.0
al1107,20110210,17245.0
al1108,20110210,17270.0
al1109,20110210,17410.0
al1110,20110210,17545.0
al1111,20110210,17640.0
al1112,20110210,17775.0
al1201,20110210,17740.0
al1102,20110211,16800.0
al1103,20110211,16950.0
al1104,20110211,17100.0
al1105,20110211,17240.0
al1106,20110211,17300.0
al1107,20110211,17335.0
al1108,20110211,17375.0
al1109,20110211,17465.0
al1110,20110211,17580.0
al1111,20110211,17640.0
al1112,20110211,17810.0
al1201,20110211,17740.0
al1102,20110214,16805.0
al1103,20110214,16960.0
al1104,20110214,17110.0
al1105,20110214,17260.0
al1106,20110214,17335.0
al1107,20110214,17350.0
al1108,20110214,17405.0
al1109,20110214,17470.0
al1110,20110214,17580.0
al1111,20110214,17800.0
al1112,20110214,17810.0
al1201,20110214,17805.0
al1102,20110215,16795.0
al1103,20110215,16945.0
al1104,20110215,17100.0
al1105,20110215,17245.0
al1106,20110215,17325.0
al1107,20110215,17395.0
al1108,20110215,17440.0
al1109,20110215,17480.0
al1110,20110215,17510.0
al1111,20110215,17665.0
al1112,20110215,17665.0
al1201,20110215,18060.0
al1103,20110216,16880.0
al1104,20110216,17020.0
al1105,20110216,17165.0
al1106,20110216,17270.0
al1107,20110216,17320.0
al1108,20110216,17370.0
al1109,20110216,17420.0
al1110,20110216,17505.0
al1111,20110216,17605.0
al1112,20110216,17665.0
al1201,20110216,18060.0
al1202,20110216,18060.0
al1103,20110217,16890.0
al1104,20110217,17050.0
al1105,20110217,17190.0
al1106,20110217,17300.0
al1107,20110217,17345.0
al1108,20110217,17380.0
al1109,20110217,17425.0
al1110,20110217,17510.0
al1111,20110217,17610.0
al1112,20110217,17670.0
al1201,20110217,17960.0
al1202,20110217,18000.0
al1103,20110218,16870.0
al1104,20110218,17010.0
al1105,20110218,17150.0
al1106,20110218,17265.0
al1107,20110218,17315.0
al1108,20110218,17365.0
al1109,20110218,17450.0
al1110,20110218,17545.0
al1111,20110218,17620.0
al1112,20110218,17670.0
al1201,20110218,17940.0
al1202,20110218,17940.0
al1103,20110221,16985.0
al1104,20110221,17135.0
al1105,20110221,17305.0
al1106,20110221,17400.0
al1107,20110221,17455.0
al1108,20110221,17500.0
al1109,20110221,17565.0
al1110,20110221,17630.0
al1111,20110221,17655.0
al1112,20110221,17800.0
al1201,20110221,17610.0
al1202,20110221,17940.0
al1103,20110222,16955.0
al1104,20110222,17085.0
al1105,20110222,17280.0
al1106,20110222,17360.0
al1107,20110222,17340.0
al1108,20110222,17365.0
al1109,20110222,17425.0
al1110,20110222,17445.0
al1111,20110222,17460.0
al1112,20110222,17605.0
al1201,20110222,17740.0
al1202,20110222,17940.0
al1103,20110223,16795.0
al1104,20110223,16900.0
al1105,20110223,17050.0
al1106,20110223,17135.0
al1107,20110223,17155.0
al1108,20110223,17195.0
al1109,20110223,17265.0
al1110,20110223,17340.0
al1111,20110223,17380.0
al1112,20110223,17445.0
al1201,20110223,17510.0
al1202,20110223,17635.0
al1103,20110224,16765.0
al1104,20110224,16865.0
al1105,20110224,17020.0
al1106,20110224,17100.0
al1107,20110224,17180.0
al1108,20110224,17230.0
al1109,20110224,17255.0
al1110,20110224,17345.0
al1111,20110224,17375.0
al1112,20110224,17445.0
al1201,20110224,17605.0
al1202,20110224,17620.0
al1103,20110225,16800.0
al1104,20110225,16915.0
al1105,20110225,17075.0
al1106,20110225,17190.0
al1107,20110225,17270.0
al1108,20110225,17300.0
al1109,20110225,17350.0
al1110,20110225,17435.0
al1111,20110225,17475.0
al1112,20110225,17515.0
al1201,20110225,17670.0
al1202,20110225,17620.0
al1103,20110228,16815.0
al1104,20110228,16950.0
al1105,20110228,17110.0
al1106,20110228,17235.0
al1107,20110228,17310.0
al1108,20110228,17355.0
al1109,20110228,17415.0
al1110,20110228,17470.0
al1111,20110228,17495.0
al1112,20110228,17580.0
al1201,20110228,17685.0
al1202,20110228,17620.0
al1103,20110301,16775.0
al1104,20110301,16930.0
al1105,20110301,17055.0
al1106,20110301,17165.0
al1107,20110301,17225.0
al1108,20110301,17300.0
al1109,20110301,17330.0
al1110,20110301,17380.0
al1111,20110301,17370.0
al1112,20110301,17425.0
al1201,20110301,17535.0
al1202,20110301,17580.0
al1103,20110302,16700.0
al1104,20110302,16845.0
al1105,20110302,16975.0
al1106,20110302,17090.0
al1107,20110302,17150.0
al1108,20110302,17190.0
al1109,20110302,17245.0
al1110,20110302,17265.0
al1111,20110302,17270.0
al1112,20110302,17370.0
al1201,20110302,17385.0
al1202,20110302,17455.0
al1103,20110303,16700.0
al1104,20110303,16845.0
al1105,20110303,16985.0
al1106,20110303,17110.0
al1107,20110303,17170.0
al1108,20110303,17205.0
al1109,20110303,17245.0
al1110,20110303,17265.0
al1111,20110303,17290.0
al1112,20110303,17350.0
al1201,20110303,17415.0
al1202,20110303,17475.0
al1103,20110304,16720.0
al1104,20110304,16855.0
al1105,20110304,17010.0
al1106,20110304,17135.0
al1107,20110304,17180.0
al1108,20110304,17220.0
al1109,20110304,17245.0
al1110,20110304,17260.0
al1111,20110304,17300.0
al1112,20110304,17350.0
al1201,20110304,17415.0
al1202,20110304,17475.0
al1103,20110307,16645.0
al1104,20110307,16765.0
al1105,20110307,16910.0
al1106,20110307,17035.0
al1107,20110307,17105.0
al1108,20110307,17150.0
al1109,20110307,17195.0
al1110,20110307,17220.0
al1111,20110307,17245.0
al1112,20110307,17315.0
al1201,20110307,17410.0
al1202,20110307,17440.0
al1103,20110308,16480.0
al1104,20110308,16585.0
al1105,20110308,16715.0
al1106,20110308,16855.0
al1107,20110308,16930.0
al1108,20110308,16970.0
al1109,20110308,17040.0
al1110,20110308,17100.0
al1111,20110308,17135.0
al1112,20110308,17205.0
al1201,20110308,17185.0
al1202,20110308,17315.0
al1103,20110309,16525.0
al1104,20110309,16655.0
al1105,20110309,16790.0
al1106,20110309,16945.0
al1107,20110309,17030.0
al1108,20110309,17105.0
al1109,20110309,17180.0
al1110,20110309,17230.0
al1111,20110309,17265.0
al1112,20110309,17355.0
